Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Bath Blue,pasteurized cow's milk,"England, Great Britain and United Kingdom",Bath,"soft, artisan, blue-veined",creamy and smooth,natural,"creamy, strong",clean,no,Bath Soft Cheese Ltd,"Bath Blue, a creamy, smooth blue cheese from the Bath Soft Cheese Ltd.,  is a classic blue veined cheese made from the milk of organic cows. The cheese is ripened in traditional stone built rooms for 8-10 weeks to give it a creamy blue veined taste and clean aroma.This celebrated cheese has won Super gold award at the 2014 World Cheese Awards. It has been judged as one of the world's 62 best cheeses.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Blue,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bath Cheese,pasteurized cow's milk,England and United Kingdom,"Somerset, Bath",soft,creamy,bloomy,"citrusy, lemony, mushroomy","aromatic, earthy, fresh, grassy",yes,Bath Soft Cheese Ltd,"Bath Soft cheese is a modern, farmhouse, vegetarian, soft-white cheese made from cow's milk. Produced by cheese-making veteran Graham Padfield, this brie style cheese is soft and runny with a white bloomy rind. The flavours are earthy, mushroomy and aromatic underpinned by citrusy and grassy notes. Though very like brie, it is less chalky and fresher to taste. The recipe for Bath Soft dates to 1801 at the time of Admiral Lord Nelson when he received it as a gift from his father.The 4” square cheese made with pasteurised milk comes attractively wrapped in parchment paper with a red wax seal. Bath Soft cheese pairs excellently with Champagne and Sparkling Vouvray.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Brie,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Batzos,pasteurized goat's or sheep's milk,Greece,"Central and Western Macedonia, Thessaly",semi-hard,dry,,"piquant, salty, sour, spicy",pleasant,no,,"Batzos is a very popular cheese with Controlled Denomination of Origin (DOC) since from 1996 and from 1988 it is safeguarded by law. Batzos is manufactured from sheep's milk or a mixture of sheep's with goat's milk, which is unpasteurized and slightly unbuttered. Semi-hard in texture, it is without outer skin and there are small holes scattered on it. Mainly manufactured in the areas of Thessalia, Western and Central Macedonia. This white color cheese contains in boxes with square shape has around 1 KG weight. It contained around 19-20 % fats.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",20.0,,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Bavaria blu,pasteurized cow's milk,Germany,,"soft, blue-veined",creamy and soft,mold ripened,"creamy, sharp, strong","aromatic, rich",no,Bergader Privatkäserei GmbH,"Bavaria blu is a blue mould cheese introduced by Bergader in 1972. It is produced with the highest quality pasteurised cow's milk from the Bavarian Alps. The unique taste of the creamy soft cheese is all thanks to the juicy, fragrant grass the cows are fed on. It is entirely handmade without additives or preservatives.The cheese tastes great on its own, but you could also try pairing it with mango chutney, aromatic red wines such as Dornfelder or Lagrein, or whites such as Riesling or Silvaner. There is a light version of this cheese, called 'Bavaria blu fitness'. It has a low fat content (only 27% fat absolute) but with all the richness and creaminess of the original. Bergader also produce 'Bavaria blu tasty blue', an extra rich and savoury blu where the outside layer of the cheese is covered by white and blue mould.All Bergader cheeses (except Edelpilz and Bonifaz ""Wild Mushrooms"") are lactose and gluten-free.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",34.9,Blue,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bavarian Bergkase,unpasteurized cow's milk,Germany,Allgaeu Alps,"hard, artisan","crumbly, firm and open",natural,"full-flavored, nutty, spicy","aromatic, rich",no,,"Bavarian Bergkase (Bawarii Bergkäse), also known as Allgauer Bergkase is a hard mountain cheese and the only ""PDO"" (Protected Designation of Origin) cheese from Germany. It is also famous as the smaller brother of the popular Allgauer Emmentaler. As required by PDO regulations, Allgauer Bergkase is a handmade, artisanal cheese made from raw, silage free milk of cows grazing in the Allgäu Mountains of southwest Germany.The traditional cheese making process in copper vats, one wheel at time, produces a firm artisanal cheese that has a spicy flavour and characteristically strong aroma. Longer the ripening time of the cheese (at least 4 months) the more intense the flavour. A whole wheel weighing an average of 60 pounds can be identified by a dark yellow to brown rind. Wedges of Bergkase will display a flexible but firm pate, light yellow in colour with random pea-sized holes scattered throughout. A cross between Emmental, Appenzeller and Allgauer Bergkase is a high-fat cheese with 62% fat and is mainly consumed in slices, sandwiches, salads and casseroles.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",62.0,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Bayley Hazen Blue,unpasteurized cow's milk,United States,"Greensboro, VT","semi-hard, artisan, blue-veined","creamy, dense and firm",natural,"buttery, grassy, licorice, nutty, tangy","grassy, spicy, strong",no,Jasper Hill Farm,"Bayley Hazen Blue is a buttery, natural-rinded blue cheese made from high-quality whole raw cow's milk. It is a Jasper Hill Farm product, named after an old military road commissioned by George Washington across the Northeast Kingdom. Brothers Andy and Mateo Kehler who own the farm, developed the recipe for Bayley Hazen Blue by altering the shape and ageing process of a Devon Blue recipe from England so that the cheese rind will hold up in usual retail conditions.The texture of Bayley Hazen Blue is firm and slightly dry than other blues. However, it is also dense and creamy, with well-distributed blue veins. The cream-coloured paste is characterized by deep, dark heartiness of pepper, tobacco and roasted hazelnuts set off by subdued grassy, nutty flavours in the milk.Bayley Hazen Blue tastes beautiful with a glass of fruity red dessert wine, toasty Imperial Stout, or a chunk of dark chocolate. Pair it with a spinach salad, walnuts, and dried tart cherries to accentuate its flavour.This celebrated cheese has won many international awards including Super gold at the 2014 World Cheese Awards. It has been judged as one of the world's 62 best cheeses.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Blue,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Baylough,unpasteurized cow's milk,Ireland,Co. Tipperary,"hard, artisan",close and firm,waxed,"herbaceous, mild, smokey","herbal, mild",yes,BAY LOUGH CHEESE,"Bay Lough is a cow’s milk cheese invented by husband and wife, Dick and Anne Keating. With no experience in cheese making, the couple struggled a lot before they could produce any palatable cheese. Over time, improved efforts and stovetop experiments helped Anne discover one of the finest Irish cheeses of all time; Bay Lough Cheddar.Bay Lough cheeses are cheddar-style cheeses made using vegetarian rennet and unpasteurised milk. The couple produces several varieties of this cheese, including Bay Lough Cheddar, Smoked, Garlic & Herb, and Smoked Herb & Garlic. All assortments are firm and light yellow, with closed texture, underpinned by smokiness or/and flavours of herbs & spices. To denote the variety, the cheese cylinders are coated in a black, orange, yellow or brown wax. The maturity period for the cheese is 3-4 months and is available throughout the year.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Beach Box Brie,cow's milk,Australia,"Mornington Peninsula, Melbourne",artisan,creamy,ash coated,creamy,rich,yes,BoatShed Cheese,"Beach Box Brie is an artisan cheese made from Jersey milk made by BoatShed Cheese based in Mornington Peninsula, Melbourne, Australia. During maturation, at the age of two weeks it is rolled in ash that gives it a grey rind. The cheese becomes delicious and oozy with a golden interior as it ages.  Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Brie,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bear Hill,unpasteurized sheep's milk,United States,Vermont,"semi-hard, smear-ripened",smooth,washed,"fruity, mild, milky, nutty, sweet",,,Grafton Village Cheese Company,"Bear Hill is a washed-rind alpine style cheese, made with 100% sheep milk by the Grafton Village Cheese Company in Vermont. Named for the bluff overlooking Grafton Village, the Bear Hill is aged for 5 months to produce a mild, milky, nutty flavour with a hint of fruity sweetness. This original American cheese pairs beautifully with many different beers and wines such as Alsace Riesling, a Pinot Blanc, or a Gruner Veltliner.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Beaufort,unpasteurized cow's milk,France,"Savoie, French Alps",firm,creamy and smooth,,strong,"aromatic, pungent",no,Entremont,"This remarkable cheese was already known in the time of the Romans. It takes about 500 liters (130 gallons) of milk to make a Beaufort of 40 - 45 kg. The cheese is made from the milk given by the mahogany-coloured Beaufort cows, called the Tarines or Tarentaises. This ancient mountain breed originally came from the Indo-Asian continent. Beaufort cheeses come in three versions, Beaufort d’été (summer Beaufort), Beaufort chalet d’alpage and Beaufort d'hiver (winter Beaufort) which is made in the mountain chalets.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",34.0,Gruyere,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Beaumont,unpasteurized cow's milk,France,Rhône-Alpes,semi-soft,creamy and smooth,washed,,"barnyardy, earthy, rich",no,,"From the Rhône-Alpes region of southeastern France, named after Rhône River and the Alps mountain range, Beaumont is an exclusively produced specialty cheese. Tarnish uncooked rind and many closely arranged little eyes inside the cheese. It is made from cow’s milk. This ivory coloured cheese offers a characteristic mild and nutty flavour. After the maturation period of six months, it gets semi-soft consistency and around 50% of fat content. Flattened disc shape with surface moulds. Great with Crepy, Rpaille and Roussette or any of light fruity red and fullbodied red wines.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",50.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Beauvoorde,cow's milk,Belgium,Flanders,semi-hard,creamy and firm,natural,mild,spicy,,,"Beauvoorde is a Belgian semi-hard cheese made from cow's milk. It was first created in the 90s by Arthur Djes, an innkeeper from the village of Beauvoorde in western Flanders. Beauvoorde has a mild flavour and spicy aroma with a distinct hexagonal shape and gray, natural rind. Its  pate is yellow, firm and creamy when young but deepens with age.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beecher’s Flagship,pasteurized cow's milk,United States,"Seattle, Washington","semi-hard, artisan",creamy and crumbly,cloth wrapped,"creamy, full-flavored, nutty",,yes,Beecher's,"Beecher's Flagship is an American award-winning cheese handmade at the Pike Place market in Seattle. The semi-hard cow's milk cheese is left to cave age for at least 15 months to develop a uniquely robust, nutty flavour and distinctive crumble.Flagship Reserve is a special version, which uses only last curds of the milk when its composition is just right. It is richer in taste & texture with a clean and creamy finish. In addition, the wheels are bandaged in cheesecloth and open-aged for over a year to allow optimum moisture loss during ageing, focusing on the rich flavour with a long finish.Beecher's Flagship is an artisanal cheese that is served best on a cheese plate. Crumble into an omelette or frittata or add to make your favourite Mac & Cheese.Yule Käse is a unique version of Flagship Reserve cheese. The cheese is clothbound and aged for 13 months in open-air. In addition, it is further aged in red wine and blackberry honey that gives nutty and caramel flavour with hints of honey and berries.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Beehive Fresh,pasteurized cow's milk,United States,Utah,"fresh soft, artisan",buttery and soft,,"buttery, mild","buttery, fresh, mild",yes,Beehive Cheese Company,"This cheese is currently unavailable on official site.Beehive Fresh is a mozzarella style, high-moisture cheese made with pasteurized Jersey milk. It is produced by Beehive Cheese Company in Utah, United States. This mild and buttery cheese can be spread easily because of its high moisture content. It pairs well with Medium-bodied red wines, citrusy white wines, Belgian-style white beer. Enjoy the cheese with fresh tomato, pizza, lasagna and Mexican dishes. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Mozzarella,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Beemster 2% Milk,pasteurized cow's milk,"Canada, Denmark, France, Germany, Holland and United States",,semi-soft,smooth,,nutty,"aromatic, floral, fruity",no,"Beemster Cheese, CONO Kaasmakers / Beemster","Beemster 2% Milk is made using 2% milk and has less fat than other Dutch aged cheeses. It is a healthier choice with great flavour but reduced fat. Enjoy the nutty taste and fresh floral aroma of the cheese with salads, tacos, and sandwiches. The cheese is lactose & gluten free and boasts a high content of calcium (29%).Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",5.0,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Beemster Aged,pasteurized cow's milk,Holland and Netherlands,,hard,"crystalline, firm and smooth",natural,"full-flavored, smooth, spicy, strong",rich,no,"Beemster Cheese, CONO Kaasmakers / Beemster","Beemster Aged is a rich Dutch cheese made from pasteurised cow's milk. It is a type of gourmet Gouda, matured for no less than 18 months on traditional wooden boards in Beemster's historic warehouses. This cheese has a spicy, strong yet well balanced flavour, as the cows are fed faraway from any of the industrial area in the salty North Sea meadows. Its profound, complex taste is underlined by a smooth, rich feel. Moreover, it has 20% less salt than other Dutch cheeses. The pate is firm & bold and can be cut very easily without crumbling.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Gouda,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Beemster Classic,pasteurized cow's milk,Holland and Netherlands,,semi-hard,"creamy, firm and smooth",natural,"burnt caramel, salty, sharp, sweet","rich, strong",no,"Beemster Cheese, CONO Kaasmakers / Beemster","This is a very popular cheese made from pasteurised cow's milk. It was the first cheese from Beemster, which was introduced in the United States and nowadays it has become one of the best selling cheeses. This extra aged Gouda is manufactured in the area of Northern Holland, which is well known for its rich milk and fertile grazing land.Matured for at least 18 months, it offers a wonderfully complex taste. Upon maturing, the cheese develops a beautiful, soft caramel colour and a strong aroma with a sweet finish. Beemster Classic can be used in sandwiches and goes perfectly with a wide variety of wines.Beemster Classic has won a Super Gold medal at the 2014 World Cheese Awards. It is declared as one of the world's 62 best cheeses.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Gouda,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Beemster Extra Aged,pasteurized cow's milk,Holland and Netherlands,,hard,"brittle, crumbly and grainy",natural,"butterscotch, nutty",aromatic,no,"Beemster Cheese, CONO Kaasmakers / Beemster","Beemster Extra Aged (X-O) is a rich Dutch cheese made from pasteurised cow's milk. It is an extremely old cheese, matured for no less than 26 months in Beemster's historic warehouses. The matured cheese develops deep, long-lasting flavours of butterscotch, whiskey and pecan. Its pate is deep golden with a crumbly and granular texture. Moreover, it has 20% less salt than other Dutch cheeses.Sample this cheese with French or Italian pumpernickel or rye bread as well as fruits like grapes, pears, pineapple and cherries. This extra hard cheese goes well with Dry reds, Dry whites and most dessert wines.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Gouda,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Beemster Graskaas,pasteurized cow's milk,Holland and Netherlands,,semi-hard,"creamy, open and smooth",natural,full-flavored,rich,no,"Beemster Cheese, CONO Kaasmakers / Beemster","Beemster Graskaas is a very special and seasonal cheese produced only in the summer season. This unique cheese is made only from the milk of the Beemster cows, which are fed on the young spring fodder. Milk, taken during this specific period, is the creamiest milk of the year, which accords the cheese a rich and creamy consistency along with a deep flavour. Beemster Graskaas is medium firm in texture with a green inedible rind. Produced in limited quantities, it is matured for one-month before being sold in the market. Beemster produces only 2000 wheels of Graskaas and 1000 of them are exported to other countries for sale.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Gouda,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Beenleigh Blue,pasteurized sheep's milk,England and United Kingdom,Devon,"soft, blue-veined","crumbly, dense and smooth",natural,"burnt caramel, salty, spicy",nutty,yes,Ticklemore Cheese,"Beenleigh Blue is a modern, farmhouse, unpasteurised, organic, vegetarian, blue cheese made from sheep's milk. Produced by Ben Harris of Ticklemore Cheese Company, the cheese is based on a Roquefort recipe invented by Robin Congden, the founder of the company.Beenleigh Blue is one of the few blue sheep’s milk cheeses produced in Britain. It is made between January and July using the milk of Dorset-Friesland cross sheep from the farm of Terry Perkins, located in Cornwall.Shaped into a cylinder, the cheese has a rough, crusty, natural rind which is slightly sticky with some patches of blue, gray and white moulds. It is moist, yet crumbly, with the blue appearing as bold blue-green streaks through the white interior. The flavour is steely blue, with the burnt caramel sweetness, characteristic of fine sheep's milk. It melts on the palate, disclosing its strong, spicy character. A wonderful companion to Mead, Port, Cabernet Merlot or Sweet Cider.The cheese ripens in six months and has a fat content of 45 - 50 per cent.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",47.5,Blue,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Bega Processed Cheddar,pasteurized cow's milk,Australia,,soft,creamy and smooth,,creamy,,,Bega Cheese Limited,"Bega Processed Cheddar is a product of Bega Cheese Limited, Australia. They are available in a variety of shapes and sizes. Bega Slices are flavoursome processed cheese slices with a smooth and creamy texture and rich cheesy flavour. They come individually wrapped to stay fresh and are ideal for the entire family. Each slice contains 62-65% real cheese. Bega Slices are also available in different flavours (pepper, smoked), reduced fat and fat-free versions.Bega Processed Cheddar comes in small and lightweight blocks and cans making it great for emergency kits or easy and compact to store.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bel Ceillo,cow's milk,United States,NY,"semi-hard, artisan",creamy and crumbly,natural,sharp,pungent,,Muranda Cheese Company,"Muranda Cheese Company's Bel Ceillo is a semi-hard blend of Asiago and Provolone. This Italian-style cheese can be used as an appetizer or substituted for Parmesan. Enjoy it with any deep red wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Parmesan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bel Paese,pasteurized cow's milk,Italy,Lombardy,semi-soft,creamy and smooth,plastic,"buttery, mild, milky, sweet",pleasant,no,Galbani,"Bel Paese, meaning ‘beautiful country’ in Italian, is a semi-soft cheese from the Lombardy region. It was formulated by Egidio Galbani in 1906 who wanted to invent a product that would compete with French Alpine cheeses. The name is derived from a book by Abbot Antonio Stoppani ""Il Bel Paese"", published in 1873.The cheese has a milky aroma infused with a mild buttery flavour. The taste can be compared with Mozzarella and St. Paulin. The pale yellow cheese may occasionally be riddled with “eyes”. The cheese is hard to spread but soft enough to slice. It is wrapped in a waxed, foil or plastic rind.Bel Paese takes 6 to 8 weeks to mature and comes in several different sizes from small buttons to large 5lb wheels. An original Bel Paese can be identified by a map of Italy and a picture of Antonio Stoppani on the label of the cheese. The American version has a map of United States on the label.The Italian cheese goes well with fruits like apples, pears and figs. As it has good melting capacity, it is often used in casseroles, hot Panini, focaccio or on a pizza. It can be eaten with fruity wines, such as dry red or white.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bella Lodi,unpasteurized cow's milk,Italy,Lodi,"hard, artisan","crumbly, flaky and grainy",natural,full-flavored,"aromatic, rich",yes,Lodigrana,"Known as the Black Parmesan, Bella Lodi cheese is an exquisite Italian cheese made by only one dairy in an ancient town of South Park Adda. The cheese is matured for 18 months, during which it develops its unique texture, colour and smell. It is often associated with its characteristic black rind. This peculiar blackened rind is achieved only when the wheels are hand coated with a mixture of clay called ""umber"" (ochre), grape seed oil and carbon black. The coating on the rind differentiates it from various Parmesan-style cheeses as well as is a tribute to the Lodi tradition.Bella Lodi is made without preservatives or added allergens, using milk that comes from cows in the Lodi area. It is white in colour, with an intense and fragrant smell; full flavour that is not too sharp or salty. The characteristics do not change much even in summer. There is a version of Bella Lodi that is produced with ""GMO-free vegetarian rennet"".Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Parmesan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Belle Creme,pasteurized cow's milk,Canada,Québec,"soft, soft-ripened","buttery, creamy, smooth and soft-ripened",bloomy,"acidic, buttery, creamy, salty","mushroom, nutty",,La Maison Alexis de Portneuf Inc.,"Belle Creme is a triple cream, bloomy rind cheese made in the style of Brie from pasteurized cow's milk. It has a creamy and smooth texture with a nut-flavoured fluffy rind, depending on the age of the cheese. The liberal creaminess of her fresh butter and the invigorating aroma of fresh mushrooms are complemented by the divine taste of cream with a slight hint of salt. Pair apples, Mâcon-Villages (white), Belgian Tripels and Fruit Beer to go with the creaminess of the cheese.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Brie,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Belletoile,pasteurized cow's milk,France,,"soft, soft-ripened",creamy,bloomy,"garlicky, mild, mushroomy, nutty, tangy",mild,no,Fromagerie Henri Hutin,"Made by the French fromagerie Hutin, Belletoile is a triple cream cheese produced in the Lorraine region of France. This delicious cheese has the qualities of Brie. It is made by the cow's milk and offers a soft texture with surface moulds when aged. Bloomy rind and creamy, buttery, smooth and mellow in flavour. The fat content is 70%. It is a spreadable and luscious triple crème cheese and can be served on crispy French bread to taste its delicacy.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",70.0,Brie,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Bellwether Farms Crescenza,pasteurized cow's milk,United States,"Sonoma, California","soft, artisan","buttery, soft-ripened and spreadable",rindless,"buttery, tart","buttery, rich",yes,Bellwether Farms,"Crescenza is a pasteurized Jersey cow's milk cheese produced by Bellwether Farms in Sonoma County, California. Originally from Italy, it is also produced in other parts of the world. Crescenza, a soft-ripened cheese is aged for 1 week that develops rich, slightly tart flavour. This soft-ripened, rindless cheese is made traditional Italian square shapes.  Slice it, spread it or melt it on pizza or bread. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Benedictine,"pasteurized cow's, goat's and sheep's milk",United States,"La Velle, Wisconsin","semi-hard, artisan",creamy,washed,,,,Carr Valley Cheese Company,"A cheese made from fresh milk of sheep, goat and cow, Benedictine is a flavorful cheese which is hand rubbed for 12 weeks. The cheese has a spongy and smooth texture and can be best enjoyed with champagne, Riesling, Tequila and beers. The cheese looks like the Monterey jack and has a pungent odour with tangy and sour taste.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Bent River,pasteurized cow's milk,United States,"Mankato, MN","soft, artisan, soft-ripened",smooth and soft,bloomy,"buttery, mellow, milky, subtle",mushroom,,Alemar Cheese,"Bent River, Alemar Cheese Co's flagship product is a Camembert-style cheese named after the sharp turn of Minnesota just a few hundred yards from the production site. It is available in the market at five weeks and over six weeks or so, the cheese will fully mature to showcase its optimum texture and flavour profile.As the cheese ages, it will have a smooth paste throughout, right from the centre of the cheese. Depending on your liking, the flavours will vary from mellow, mushroomy, milky, buttery, and subtle when it's young; leading the way as it ages.     Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Camembert,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bergader,cow's milk,Germany,,,,,,,no,Bergader Privatkäserei GmbH,"Bergader is a German cheese manufacturing company famous for their different varieties of traditional Bavarian cheeses. Their cheese specialities have won many awards including a gold medal by the German Agricultural Society for Bergader Edelpilz, Bergader Blu, Bergader Bergbauern and Bergader Almkäs.Bergader was founded by Basil Weixler in 1902. He launched many popular cheeses over his lifetime, the most famous being Bergader Edelpilz. A mould ripened, blue-veined cheese with a mushroomy taste, the recipe for Bergader Edelpilz hasn't changed since 1927. Another of their cheese speciality is the mild flavoured Bavaria blu, lactose and gluten free blue cheese made entirely without additives or preservatives. Cheeses manufactured by Bergader: Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,blue,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bergere Bleue,unpasteurized sheep's milk,United States,"Marathon, NY","semi-soft, artisan, blue-veined","creamy, crumbly and smooth",mold ripened,burnt caramel,"lanoline, rich, yeasty",yes,Northland Sheep Dairy,"This cheese is currently unavailable on official site.Bergere Bleue is an artisanal blue cheese made from raw ewe's milk by the Northland Sheep Dairy in the United States. This creamy, roquefort-style blue cheese has a sticky, moist natural rind with occasional blotches of natural yeast and moulds. Bergere Bleue is a cylindrical shaped cheese with a rich aroma of lanolin and yeast. It melts in the mouth like butter, releasing the flavour of burnt caramel. The blue-green streaks of Penicillin Roquefort give a spicy piquancy to the pale lemon-coloured cheese with a moist and slightly crumbly texture. The more mature cheese is spreadable. It takes 4-12 months for the cheese to develop its full potency.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Blue,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Bergues,unpasteurized cow's milk,France,Bergues,semi-hard,smooth,washed,"subtle, sweet",aromatic,no,,"Bergues is a washed rind cheese from the historical Flanders proivnce in Nord-Pas de Calais region of France. Made from cow's milk, Bergues cheese has been made in Flanders for the centuries. After refining in wet cellars for 2 months, it is sent to wash in salted water and beer for 3 weeks. When matured, it offers delicious flavour, little brown or mushroomy rind and amazingly white paste. The fat content is around 15 - 25%. This disk shaped and soft textured cheese can be enjoyed throughout the year. Pair it with Light red wines or beer.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",20.0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Berkswell,unpasteurized sheep's milk,United Kingdom,West Midlands,"hard, smear-ripened","chewy, dense and firm",natural,acidic,goaty,yes,"Berkswell Cheese Company , Ram Hall Farm","Berkswell cheese comes from England. Fletcher family at Ram Hall farm, near Berkswell, West Midlands is famous as an ace producer of Berkswell cheeses.Unpasturised ewes' milk is used while preparing this cheese with a traditional method. The moulds of cheeses are left in plastic kitchen colanders which give the cheese its typical shape. Made in small vats, Berkswell cheese is left for maturation at least for 6 months.Since animal rennet is added during cheese making process, the cheese is not suitable for vegetarians.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",48.0,Parmesan,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
